10 60 4
-8 -5 7 -4
-1 2 9 5
-9 -4 7 5
5 1 -7 -10
10 -1 3 -7
-1 5 -10 2
6 -3 9 1
9 -10 3 -6
5 -10 -6 2
-2 -6 -10 3
-10 -7 -8 9
-6 -5 -3 7
-2 -1 -3 -5
-6 -5 -1 7
-10 -4 -1 -7
-5 9 2 -1
8 1 2 4
9 -7 -10 5
7 9 -3 8
-7 10 2 -9
5 -6 -7 -9
2 6 5 3
-8 -3 6 9
10 -4 -8 1
-9 3 -2 6
4 7 1 6
-6 -4 -5 10
-6 -5 7 3
-10 6 -3 -9
10 -7 -4 -6
-8 1 -2 5
-5 -10 8 -4
-1 9 7 -4
9 6 8 3
1 -5 -7 2
3 2 1 -9
-1 -3 -7 -2
-9 -6 1 5
-3 -9 8 7
-4 7 -3 -1
5 -4 -9 -10
9 -2 -5 -4
4 -9 -2 3
-6 5 -1 -7
-7 8 -6 3
-4 -10 -3 -9
-10 8 5 1
8 -4 -10 -1
6 7 -5 1
-3 4 -1 -7
10 -3 1 8
10 -5 8 3
-8 -9 10 4
-1 -9 7 6
-3 4 1 5
-6 3 7 -5
7 -1 -10 -5
5 -10 -7 -4
-4 1 10 5
-3 8 -2 4
